Barcode,Item,Description,Weight,Unit,BrandName,SupplierCompanyName,Country Name,LastSalePrice,PriceLimit,AgreedPrice,Quantity,Deadline,LocationStoreName,Comments,CustomerName,ClientInformation
151,,,,5,,,,,,,,,,,,ClientInformation
152,,,,5,,,,,,,,,,,,ClientInformation
153,,,,5,,,,,,,,,,,,ClientInformation
154,,,,5,,,,,,,,,,,,ClientInformation
155,,,,5,,,,,,,,,,,,ClientInformation
156,,,,5,,,,,,,,,,,,ClientInformation
157,,,,5,,,,,,,,,,,,
158,,,,5,,,,,,,,,,,,
159,,,,5,,,,,,,,,,,,
160,,,,5,,,,,,,,,,,,
170,,,,5,,,,,,,,,,,,
